antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski,antecedents_str,consequents_str
0.12248824283882001,0.14087216759298846,0.04061564771269773,0.33158813263525305,2.3538228899358327,1.0,0.02336046343933681,1.2853270181963905,0.655443297647285,0.182341650671785,0.22198787869313605,0.3099518811886432,machine learning,artificial intelligence
0.06370243693886277,0.6117999144933732,0.05557930739632321,0.8724832214765099,1.4260924214070976,1.0,0.016606161924107472,3.044305933709859,0.31911134527572876,0.08965517241379309,0.6715179020193356,0.4816643920100928,differential privacy,federated learning
0.05643437366395896,0.6117999144933732,0.04831124412141941,0.8560606060606061,1.3992493064820108,1.0,0.013784699139322246,2.6969690150986705,0.3023966382106812,0.07793103448275862,0.6292133894006141,0.46751318213582366,privacy-preserving ai,federated learning
0.0433946130825139,0.6117999144933732,0.0367678495083369,0.8472906403940886,1.3849146106790868,1.0,0.010219028934981882,2.5420844308982327,0.29054176952059246,0.05945385413066022,0.6066220351120851,0.453694237038414,privacy preservation,federated learning
0.08208636169303121,0.6117999144933732,0.06306113723813596,0.7682291666666666,1.2556869467738179,1.0,0.012840708173267358,1.6749307060061198,0.22183259258089735,0.09996611318197222,0.4029603753671071,0.43565196977638015,blockchain,federated learning
0.07802479692176144,0.6117999144933732,0.05942710560068405,0.7616438356164383,1.2449230828140108,1.0,0.011691541515587593,1.6286555311484914,0.2133869996513802,0.09426924381146151,0.3859966206022569,0.42938935316810734,explainable ai,federated learning
0.03569901667379222,0.6117999144933732,0.026079521162890123,0.7305389221556886,1.1940814387995498,1.0,0.004238865814366541,1.440653650657926,0.1685533722666997,0.04196766425868593,0.3058706375794666,0.38658322767462977,edge ai,federated learning
0.05301410859341599,0.6117999144933732,0.03805044890979051,0.717741935483871,1.1731644913324768,1.0,0.0056164218053962045,1.3753374457949064,0.15586780632561448,0.06070941336971351,0.27290571266164565,0.3899681026126553,data privacy,federated learning
0.0778110303548525,0.6117999144933732,0.05451047456177854,0.7005494505494506,1.1450630082705555,1.0,0.006905692844038511,1.2963745974716714,0.13737489432490665,0.08582968697408279,0.22861802294621694,0.3948239915221048,edge computing,federated learning
0.03826421547669944,0.6117999144933732,0.02522445489525438,0.6592178770949721,1.0775056705277009,1.0,0.0018144111384536532,1.1391445132079707,0.07479251509751696,0.04036948340745809,0.12214825388231262,0.3502238931247048,security,federated learning
0.055151774262505344,0.6117999144933732,0.03591278324070116,0.6511627906976745,1.0643394601270864,1.0,0.002170932462742567,1.112840245118997,0.06397866839043324,0.056910569105691054,0.101398422292798,0.3549315001706402,privacy,federated learning
0.10560068405301411,0.6117999144933732,0.058785805899957244,0.5566801619433198,0.909905589647397,1.0,-0.00582068357411851,0.8756659463026193,-0.09967151234215303,0.08925673482635507,-0.14198799693235126,0.32638340731687304,deep learning,federated learning
0.12248824283882001,0.6117999144933732,0.06306113723813596,0.5148342059336823,0.8415074826547051,1.0,-0.01187715925709766,0.8001390251629393,-0.17670649966584878,0.09394904458598728,-0.2497828109263403,0.308954489409888,machine learning,federated learning
0.14087216759298846,0.6117999144933732,0.06477126977340744,0.45978755690440065,0.7515325615649149,1.0,-0.021414310314479046,0.7186063380586153,-0.27788738132130286,0.09415786202610317,-0.3915824938332675,0.2828287889343806,artificial intelligence,federated learning
