antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski,antecedents_str,consequents_str
0.02549800796812749,0.3402390438247012,0.014342629482071713,0.5625,1.6532494145199061,1.0,0.005667211631561402,1.5080250426863973,0.405469246842918,0.04081632653061224,0.3368810386473429,0.30232728337236536,digital transformation + innovation,dynamic capabilities
0.027888446215139442,0.3402390438247012,0.013545816733067729,0.4857142857142857,1.4275677484108396,1.0,0.004057078459072078,1.2828685258964145,0.3081002892960462,0.03820224719101123,0.22049689440993783,0.26276346604215456,business model innovation,dynamic capabilities
0.04541832669322709,0.2239043824701195,0.014342629482071713,0.31578947368421056,1.4103764749953178,1.0,0.004173267090998557,1.134293594851364,0.30481357818586546,0.05625,0.1183940343672323,0.18992320659299497,innovation,digital transformation + dynamic capabilities
0.023107569721115537,0.5784860557768924,0.018326693227091632,0.793103448275862,1.370998385104968,1.0,0.004959286360533961,2.0373173970783527,0.2770054613802398,0.03142076502732241,0.5091584642461376,0.41239194452360595,dynamic capabilities + smes,digital transformation
0.05976095617529881,0.2239043824701195,0.018326693227091632,0.30666666666666664,1.369632265717675,1.0,0.004945953238837477,1.1193686791296353,0.2870302137067059,0.06906906906906907,0.10663928815879532,0.19425860023724792,smes,digital transformation + dynamic capabilities
0.0398406374501992,0.3402390438247012,0.018326693227091632,0.45999999999999996,1.351990632318501,1.0,0.004771352835669273,1.2217795484727756,0.2711528053400684,0.05066079295154184,0.18152173913043468,0.25693208430913345,digital transformation + smes,dynamic capabilities
0.04541832669322709,0.3402390438247012,0.020717131474103586,0.456140350877193,1.3406466987139982,1.0,0.005264043427882097,1.213108854902969,0.2661808141774753,0.056768558951965066,0.1756716670904314,0.2585151403097909,innovation,dynamic capabilities
0.023107569721115537,0.5784860557768924,0.016733067729083666,0.7241379310344828,1.2517811342262755,1.0,0.0033656608625259946,1.527988047808765,0.20589606152412043,0.02861035422343325,0.3455446189948505,0.37653177543459676,organizational agility,digital transformation
0.027888446215139442,0.5784860557768924,0.0199203187250996,0.7142857142857143,1.234750098386462,1.0,0.003787241472357584,1.4752988047808768,0.19557377049180338,0.03396739130434783,0.3221712125303809,0.3743604879968516,business model innovation,digital transformation
0.020717131474103586,0.5784860557768924,0.014342629482071713,0.6923076923076923,1.1967577876668787,1.0,0.0023580578086062134,1.3699203187250997,0.1678871711418498,0.024523160762942784,0.2700305365711793,0.3585505403687222,dynamic capabilities + innovation,digital transformation
0.02549800796812749,0.5784860557768924,0.01752988047808765,0.6875,1.1884469696969697,1.0,0.0027796384184378044,1.3488446215139445,0.16271463614063789,0.02989130434782609,0.25862476370510407,0.35890151515151514,green innovation,digital transformation
0.05976095617529881,0.5784860557768924,0.0398406374501992,0.6666666666666666,1.152433425160698,1.0,0.0052697576228948745,1.2645418326693227,0.14067796610169492,0.06657789613848202,0.2091997479521109,0.3677685950413223,smes,digital transformation
0.026294820717131476,0.5784860557768924,0.01752988047808765,0.6666666666666666,1.152433425160698,1.0,0.002318693354073746,1.2645418326693227,0.13584288052373167,0.02985074626865672,0.2091997479521109,0.34848484848484845,organizational resilience,digital transformation
0.5784860557768924,0.3402390438247012,0.2239043824701195,0.38705234159779617,1.1375894349068716,1.0,0.027080839986666883,1.0763740543444202,0.2869376854200163,0.3222477064220183,0.07095493804979972,0.5225659834452681,digital transformation,dynamic capabilities
0.3402390438247012,0.5784860557768924,0.2239043824701195,0.65807962529274,1.1375894349068716,1.0,0.027080839986666883,1.2327839327621022,0.18332129901834374,0.3222477064220183,0.1888278445035704,0.5225659834452681,dynamic capabilities,digital transformation
0.05976095617529881,0.3402390438247012,0.023107569721115537,0.38666666666666666,1.136455893832943,1.0,0.0027745591339819985,1.0756972111553786,0.12770309760374043,0.06131078224101479,0.07037037037037032,0.2272911787665886,smes,dynamic capabilities
0.04302788844621514,0.5784860557768924,0.027888446215139442,0.6481481481481481,1.1204213855729008,1.0,0.0029974127394803256,1.1979869993709373,0.11231116926370882,0.046979865771812075,0.16526640061611714,0.34817875726966635,sustainability,digital transformation
0.04223107569721116,0.3402390438247012,0.01593625498007968,0.3773584905660377,1.1090981397198532,1.0,0.0015675941651719805,1.0596160811300253,0.10270382695507482,0.043478260869565216,0.0562619633579436,0.21209844903009145,industry 4.0,dynamic capabilities
