antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski,antecedents_str,consequents_str
0.038823172581134366,0.19472247497725204,0.014255383682135275,0.3671875,1.885696553738318,1.0,0.0066956394306678015,1.2725373234927375,0.4886634484332933,0.06500691562932227,0.21416843220338985,0.22019811137071651,industry 4.0,sustainability
0.026387625113739762,0.7355171367910222,0.022444646648468305,0.8505747126436782,1.1564308567365802,1.0,0.0030360961780955646,1.7700006999370064,0.13893660015155346,0.030352748154224778,0.4350284720025311,0.440545088280602,sustainable business models,circular economy
0.01637852593266606,0.7355171367910222,0.013345465574764938,0.8148148148148148,1.1078121420389462,1.0,0.0012987790759128922,1.42820746132848,0.0989403750735851,0.018069815195071868,0.2998216106014269,0.41647957235586097,industrial symbiosis,circular economy
0.0791628753412193,0.7355171367910222,0.06399757355171368,0.8084291187739463,1.0991302287000828,1.0,0.005771922140595451,1.380600545950864,0.09794316542719582,0.08525252525252523,0.2756775282083726,0.4477197140261484,business model,circular economy
0.06794055201698514,0.7355171367910222,0.05489839247801031,0.8080357142857143,1.0985953608247423,1.0,0.0049269521864758956,1.3777711943909545,0.09628865200921223,0.0733387358184765,0.2741900802752294,0.4413374447717231,business models,circular economy
0.04549590536851683,0.7355171367910222,0.03670003033060358,0.8066666666666668,1.0967340206185567,1.0,0.0032370122782367852,1.3680148097016103,0.09240599075073468,0.049307253463732686,0.2690137614678902,0.4282817869415808,business model innovation,circular economy
0.0545950864422202,0.7355171367910222,0.043069457082195936,0.7888888888888889,1.0725635738831614,1.0,0.0029138354193557828,1.2528135625688424,0.07156122490477031,0.057653268371904175,0.20179663608562678,0.42372279495990833,sustainable development,circular economy
0.01637852593266606,0.7355171367910222,0.012738853503184714,0.7777777777777778,1.0574570446735396,1.0,0.0006921670043326684,1.1901728844404005,0.05523985727500999,0.01723430447271235,0.15978593272171254,0.3975486827033219,business models + sustainability,circular economy
0.02032150439793752,0.7355171367910222,0.015771913861085837,0.7761194029850746,1.0552023388213572,1.0,0.0008250991310286664,1.181356789000101,0.05339961895689443,0.021311475409836064,0.15351567848829253,0.3987813509770734,remanufacturing,circular economy
0.029420685471640885,0.7355171367910222,0.022444646648468305,0.7628865979381444,1.0372111807843554,1.0,0.0008052283079377776,1.1154277274465592,0.036963682432432435,0.030228758169934644,0.10348292821337389,0.3967010309278351,innovation,circular economy
0.01910828025477707,0.7355171367910222,0.014558689717925387,0.761904761904762,1.0358762886597939,1.0,0.0005042221359313342,1.1108280254777072,0.035308441558441636,0.019672131147540985,0.09977064220183508,0.3908492881688758,digitalization,circular economy
0.03427358204428268,0.7355171367910222,0.026084319077949652,0.7610619469026549,1.0347304078095065,1.0,0.0008755121451666688,1.1069097608375742,0.034755901601028504,0.03507340946166395,0.0965839896078593,0.39826293221421405,recycling,circular economy
0.018501668183196845,0.7355171367910222,0.013952077646345162,0.7540983606557377,1.0252628020956565,1.0,0.0003437836383826647,1.0755636437165097,0.025104799269092197,0.01885245901639344,0.07025492555271447,0.38653371641034306,supply chain,circular economy
0.19472247497725204,0.7355171367910222,0.14680012132241432,0.7538940809968848,1.0249850659986512,1.0,0.00357840405828444,1.074670874557999,0.03027034598683292,0.18737901664730933,0.06948255165909313,0.4767408549314321,sustainability,circular economy
0.019411586290567183,0.7355171367910222,0.014558689717925387,0.75,1.0196907216494846,1.0,0.0002811353489155545,1.0579314528359114,0.019692751830085578,0.019664072101597707,0.05475917431192657,0.38489690721649483,business model + sustainability,circular economy
0.019411586290567183,0.7355171367910222,0.014558689717925387,0.75,1.0196907216494846,1.0,0.0002811353489155545,1.0579314528359114,0.019692751830085578,0.019664072101597707,0.05475917431192657,0.38489690721649483,resource efficiency,circular economy
0.08492569002123142,0.7355171367910222,0.06308765544434335,0.742857142857143,1.0099793814432991,1.0,0.0006233550799253293,1.0285444680349145,0.010797786899875119,0.08329995995194234,0.027752293577982125,0.4143151693667158,circular business models,circular economy
0.038823172581134366,0.7355171367910222,0.028207461328480437,0.7265625,0.9878253865979382,1.0,-0.00034764740953922846,0.9672516140214047,-0.012660136149228153,0.03780487804878049,-0.03385715309633032,0.3824565077319588,industry 4.0,circular economy
0.017591750075826508,0.7355171367910222,0.012738853503184714,0.7241379310344829,0.9845289726270886,1.0,-0.0002001801437304454,0.9587503791325451,-0.01574370179576585,0.017206063088897994,-0.043024359379942666,0.37072875933167443,sustainable business model,circular economy
0.07309675462541705,0.7355171367910222,0.052168638155899304,0.7136929460580913,0.9703281002694957,1.0,-0.0015952775149033482,0.923773478744401,-0.03193713131223838,0.06896551724137931,-0.08251646427347822,0.39231039055481887,circular business model,circular economy
0.027600849256900213,0.7355171367910222,0.019411586290567183,0.7032967032967034,0.9561934972244251,1.0,-0.0008893113278686735,0.8914052056302588,-0.04499397256703484,0.026101141924959218,-0.12182427664079024,0.3648442279370115,waste management,circular economy
0.02032150439793752,0.7355171367910222,0.014255383682135275,0.7014925373134329,0.9537405754731497,1.0,-0.0006914310479218949,0.8860175917500759,-0.047173719292519824,0.019222903885480574,-0.12864576201560998,0.36043699030620097,systematic literature review,circular economy
0.018198362147406732,0.7355171367910222,0.012738853503184714,0.7000000000000001,0.9517113402061856,1.0,-0.0006463537177620032,0.8816095440299263,-0.049139739823751485,0.017191977077363897,-0.13428899082568788,0.358659793814433,artificial intelligence,circular economy
