antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski,antecedents_str,consequents_str
0.06451612903225806,0.22580645161290322,0.06451612903225806,1.0,4.428571428571429,1.0,0.04994797086368366,inf,0.8275862068965516,0.28571428571428575,1.0,0.6428571428571428,employee well-being,employee engagement + quiet quitting
0.06451612903225806,0.22580645161290322,0.06451612903225806,1.0,4.428571428571429,1.0,0.04994797086368366,inf,0.8275862068965516,0.28571428571428575,1.0,0.6428571428571428,organizational behavior,employee engagement + quiet quitting
0.06451612903225806,0.45161290322580644,0.06451612903225806,1.0,2.2142857142857144,1.0,0.03537981269510926,inf,0.5862068965517241,0.14285714285714285,1.0,0.5714285714285714,employee well-being,employee engagement
0.06451612903225806,0.45161290322580644,0.06451612903225806,1.0,2.2142857142857144,1.0,0.03537981269510926,inf,0.5862068965517241,0.14285714285714285,1.0,0.5714285714285714,employee well-being + quiet quitting,employee engagement
0.06451612903225806,0.45161290322580644,0.06451612903225806,1.0,2.2142857142857144,1.0,0.03537981269510926,inf,0.5862068965517241,0.14285714285714285,1.0,0.5714285714285714,industry 5.0,employee engagement
0.06451612903225806,0.45161290322580644,0.06451612903225806,1.0,2.2142857142857144,1.0,0.03537981269510926,inf,0.5862068965517241,0.14285714285714285,1.0,0.5714285714285714,leadership,employee engagement
0.06451612903225806,0.45161290322580644,0.06451612903225806,1.0,2.2142857142857144,1.0,0.03537981269510926,inf,0.5862068965517241,0.14285714285714285,1.0,0.5714285714285714,organizational behavior,employee engagement
0.06451612903225806,0.45161290322580644,0.06451612903225806,1.0,2.2142857142857144,1.0,0.03537981269510926,inf,0.5862068965517241,0.14285714285714285,1.0,0.5714285714285714,organizational behavior + quiet quitting,employee engagement
0.06451612903225806,0.45161290322580644,0.06451612903225806,1.0,2.2142857142857144,1.0,0.03537981269510926,inf,0.5862068965517241,0.14285714285714285,1.0,0.5714285714285714,remote work,employee engagement
0.16129032258064516,0.7741935483870968,0.16129032258064516,1.0,1.2916666666666667,1.0,0.036420395421436005,inf,0.2692307692307693,0.20833333333333334,1.0,0.6041666666666666,job satisfaction,quiet quitting
0.0967741935483871,0.7741935483870968,0.0967741935483871,1.0,1.2916666666666667,1.0,0.021852237252861603,inf,0.25000000000000006,0.125,1.0,0.5625,burnout,quiet quitting
0.06451612903225806,0.7741935483870968,0.06451612903225806,1.0,1.2916666666666667,1.0,0.014568158168574402,inf,0.24137931034482757,0.08333333333333333,1.0,0.5416666666666666,emotional exhaustion,quiet quitting
0.06451612903225806,0.7741935483870968,0.06451612903225806,1.0,1.2916666666666667,1.0,0.014568158168574402,inf,0.24137931034482757,0.08333333333333333,1.0,0.5416666666666666,employee engagement + employee well-being,quiet quitting
0.06451612903225806,0.7741935483870968,0.06451612903225806,1.0,1.2916666666666667,1.0,0.014568158168574402,inf,0.24137931034482757,0.08333333333333333,1.0,0.5416666666666666,employee engagement + organizational behavior,quiet quitting
0.06451612903225806,0.7741935483870968,0.06451612903225806,1.0,1.2916666666666667,1.0,0.014568158168574402,inf,0.24137931034482757,0.08333333333333333,1.0,0.5416666666666666,employee well-being,quiet quitting
0.06451612903225806,0.7741935483870968,0.06451612903225806,1.0,1.2916666666666667,1.0,0.014568158168574402,inf,0.24137931034482757,0.08333333333333333,1.0,0.5416666666666666,motivation,quiet quitting
0.06451612903225806,0.7741935483870968,0.06451612903225806,1.0,1.2916666666666667,1.0,0.014568158168574402,inf,0.24137931034482757,0.08333333333333333,1.0,0.5416666666666666,organizational behavior,quiet quitting
0.45161290322580644,0.7741935483870968,0.22580645161290322,0.5,0.6458333333333334,1.0,-0.12382934443288238,0.4516129032258065,-0.4999999999999999,0.22580645161290322,-1.214285714285714,0.39583333333333337,employee engagement,quiet quitting
