antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski,antecedents_str,consequents_str
0.09821428571428571,0.11160714285714286,0.04017857142857143,0.4090909090909091,3.6654545454545455,1.0,0.029217155612244902,1.5034340659340661,0.8063806380638063,0.2368421052631579,0.3348560986751942,0.3845454545454545,central bank,digital currency
0.11160714285714286,0.09821428571428571,0.04017857142857143,0.36,3.6654545454545455,1.0,0.029217155612244902,1.4090401785714286,0.8185371300949191,0.2368421052631579,0.2902970297029703,0.3845454545454545,digital currency,central bank
0.09821428571428571,0.12946428571428573,0.03571428571428571,0.36363636363636365,2.8087774294670846,1.0,0.022999043367346934,1.367984693877551,0.7141089108910891,0.18604651162790692,0.26899766899766897,0.31974921630094044,central bank digital currencies,financial stability
0.03125,0.38839285714285715,0.026785714285714284,0.8571428571428571,2.206896551724138,1.0,0.014648437499999998,4.281249999999998,0.564516129032258,0.06818181818181818,0.7664233576642335,0.4630541871921182,distributed ledger technology,central bank digital currency
0.06696428571428571,0.38839285714285715,0.044642857142857144,0.6666666666666667,1.7164750957854407,1.0,0.018634406887755105,1.8348214285714288,0.44736842105263164,0.10869565217391305,0.4549878345498785,0.39080459770114945,digital euro,central bank digital currency
0.07589285714285714,0.48214285714285715,0.0625,0.823529411764706,1.7080610021786493,1.0,0.025908801020408163,2.93452380952381,0.44858523119392685,0.12612612612612611,0.6592292089249495,0.4765795206971678,financial inclusion,monetary policy
0.07589285714285714,0.21875,0.026785714285714284,0.35294117647058826,1.6134453781512605,1.0,0.010184151785714284,1.2073863636363638,0.41143317230273746,0.09999999999999999,0.17176470588235296,0.23769507803121248,financial inclusion,cbdc
0.03571428571428571,0.48214285714285715,0.026785714285714284,0.75,1.5555555555555556,1.0,0.009566326530612245,2.071428571428571,0.3703703703703704,0.054545454545454536,0.5172413793103449,0.4027777777777778,cash,monetary policy
0.10714285714285714,0.21875,0.03571428571428571,0.3333333333333333,1.5238095238095237,1.0,0.012276785714285712,1.1718749999999998,0.38499999999999995,0.12307692307692306,0.14666666666666664,0.24829931972789115,blockchain,cbdc
0.11160714285714286,0.21875,0.03571428571428571,0.31999999999999995,1.4628571428571426,1.0,0.011300223214285712,1.1488970588235294,0.35615577889447236,0.1212121212121212,0.12959999999999994,0.24163265306122444,digital currency,cbdc
0.044642857142857144,0.48214285714285715,0.03125,0.7,1.4518518518518517,1.0,0.009725765306122448,1.7261904761904758,0.3257676902536715,0.06306306306306306,0.42068965517241375,0.38240740740740736,central bank digital currencies (cbdcs),monetary policy
0.05803571428571429,0.48214285714285715,0.04017857142857143,0.6923076923076923,1.435897435897436,1.0,0.012197066326530615,1.683035714285714,0.32227488151658773,0.08035714285714288,0.40583554376657827,0.38782051282051283,central banks,monetary policy
